uid,desc
E15057,Killiskey
E15058,Knockrath
E15059,Moneystown
E15060,Newcastle Lower
E15061,Newcastle Upper
E15062,Oldtown
E15063,Rathdrum
E15064,Togher
E15065,Trooperstown
E15066,Wicklow Rural
E15067,Aghowle
E15068,Ballingate
E15069,Ballinglen
E15070,Ballybeg
E15071,Carnew
E15072,Coolattin
E15073,Coolballintaggart
E15074,Coolboy
E15075,Cronelea
E15076,Kilballyowen
E15077,Killinure
E15078,Kilpipe
E15079,Money
E15080,Rath
E15081,Shillelagh
E15082,Tinahely
E16001,Ennis No. 1 Urban
E16002,Ennis No. 2 Urban
E16003,Ennis No. 3 Urban
E16004,Ennis No. 4 Urban
E16005,Kilrush Urban
E16006,Abbey
E16007,Carran
E16009,Derreen
E16010,Drumcreehy
E16011,Gleninagh
E16012,Lisdoonvarna
E16013,Mountelva
E16008,Noughaval / Castletown
E16015,Oughtmama
E16016,Rathborney
E16018,Boston
E16019,Corrofin
E16017,Glenroe / Ballyeighter
E16021,Killinaboy
E16022,Kiltoraght
E16023,Muckanagh
E16024,Rath
E16025,Ruan
E16026,Clareabbey
E16027,Clenagh
E16028,Crusheen
E16029,Doora
E16030,Drumline
E16031,Dysert
E16032,Ennis Rural
E16033,Furroor
E16034,Kilcloher
E16035,Killanniv
E16036,Killone
E16037,Kilnamona
E16038,Kilraghtis
E16039,Kinturk
E16040,Newmarket
E16041,Sixmilebridge
E16042,Spancelhill
E16043,Templemaley
E16044,Tomfinlough
E16045,Urlan
E16046,Annagh
E16047,Ballagh
E16048,Ballyea
E16049,Ballysteen
E16050,Ballyvaskin
E16051,Cloghaun
E16052,Cloonanaha
E16053,Clooney
E16054,Ennistimon
E16055,Formoyle
E16056,Kilfenora
E16057,Killaspuglonane
E16058,Killilagh
E16059,Kilshanny
E16060,Liscannor
E16061,Lurraga
E16062,Magherareagh
E16063,Milltown Malbay
E16064,Moy
E16065,Smithstown
E16066,Ballynacally
E16067,Clondagad
E16068,Coolmeen
E16069,Kilchreest
E16070,Kilfiddane
E16071,Killadysert
E16072,Killofin
E16073,Kilmurry
E16074,Liscasey
E16075,Lisheen
E16076,Rinealon
E16077,Cahermurphy
E16078,Cloonadrum
E16079,Clooncoorha
E16080,Cooraclare
E16081,Creegh
E16082,Doonbeg
E16083,Drumellihy
E16084,Einagh
E16085,Glenmore
E16086,Kilballyowen
E16087,Kilfearagh
E16088,Kilkee
E16089,Killard
E16090,Killimer
E16091,Kilmihil
E16092,Kilmurry
E16093,Kilrush Rural
E16094,Knock
E16095,Knocknaboley
E16096,Knocknagore
E16097,Moveen
E16098,Moyarta
E16099,Mullagh
E16100,Querrin
E16101,Rahona
E16102,St. Martin's
E16103,Tullig
E16104,Tullycreen
E16105,Ballycannan
E16106,Ballyglass
E16107,Cappavilla
E16108,Castlecrine
E16109,Cloghera
E16110,Cloontra
E16111,Cratloe
E16112,Fahymore
E16113,Killeely
E16114,Killokennedy
E16115,Kilseily
E16116,Kiltenanlea
E16117,Lackareagh
E16118,Mountievers
E16119,O'Briensbridge
E16120,Ayle
E16121,Boherglass
E16122,Caherhurley
E16124,Cappaghabaun
E16125,Carrowbaun
E16126,Cloonusker
E16127,Coolreagh
E16123,Corlea / Cahermurphy
E16129,Derrynagittagh
E16130,Drummaan
E16131,Feakle
E16133,Inishcaltra North / Inishcaltra South
E16134,Killaloe
E16135,Mountshannon
E16136,Ogonnelloe
E16137,Scarriff
E16138,Ballyblood
E16139,Ballynahinch
E16140,Caher
E16141,Clooney
E16142,Dangan
E16143,Glendree
E16144,Kilkishen
E16145,Killanena
E16146,Killuran
E16147,Kiltannon
E16148,Kyle
E16149,Loughea
E16150,Newgrove
E16151,Quin
E16152,Rathclooney
E16153,Rossroe
E16154,Toberbreeda
E16155,Tulla
E17001,Ballinlough A
E17002,Ballinlough B
E17003,Ballinlough C
E17004,Ballyphehane A
E17005,Ballyphehane B
E17006,Bishopstown A
E17007,Bishopstown B
E17008,Bishopstown C
E17009,Bishopstown D
E17010,Bishopstown E
E17011,Blackpool A
E17012,Blackpool B
E17013,Browningstown
E17014,Centre A
E17015,Centre B
E17016,Churchfield
E17017,City Hall A
E17018,City Hall B
E17019,Commons
E17020,Evergreen
E17021,Fair Hill A
E17022,Fair Hill B
E17023,Fair Hill C
E17024,Farranferris A
E17025,Farranferris B
E17026,Farranferris C
E17027,Gillabbey A
E17028,Gillabbey B
E17029,Gillabbey C
E17030,Glasheen A
E17031,Glasheen B
E17032,Glasheen C
E17033,Greenmount
E17034,Gurranebraher A
E17035,Gurranebraher B
E17036,Gurranebraher C
E17037,Gurranebraher D
E17038,Gurranebraher E
E17039,Knocknaheeny
E17040,Knockrea A
E17041,Knockrea B
E17042,Mahon A
E17043,Mahon B
E17044,Mahon C
E17045,Mardyke
E17046,Mayfield
E17047,Montenotte A
E17048,Montenotte B
E17049,Pouladuff A
E17050,Pouladuff B
E17051,St. Patrick's A
E17052,St. Patrick's B
E17053,St. Patrick's C
E17054,Shanakiel
E17055,Shandon A
E17056,Shandon B
E17057,South Gate A
E17058,South Gate B
E17059,Sundays Well A
E17060,Sundays Well B
E17061,The Glen A
E17062,The Glen B
E17063,The Lough
E17064,Tivoli A
E17065,Tivoli B
E17066,Togher A
E17067,Togher B
E17068,Tramore A
E17069,Tramore B
E17070,Tramore C
E17071,Turners Cross A
E17072,Turners Cross B
E17073,Turners Cross C
E17074,Turners Cross D
E18001,Clonakilty Urban
E18002,Cobh Urban
E18003,Fermoy Urban
E18004,Kinsale Urban
E18005,Macroom Urban
E18006,Mallow North Urban
E18007,Mallow South Urban
E18008,Midleton Urban
E18009,Skibbereen Urban
E18010,Youghal Urban
E18011,Ballinadee
E18012,Ballygroman
E18013,Ballymodan
E18014,Ballymurphy
E18015,Bandon
E18016,Baurleigh
E18017,Bengour
E18018,Boulteen
E18019,Brinny
E18020,Cashel
E18021,Inishannon
E18022,Kilbonane
E18023,Kilbrittain
E18024,Kilbrogan
E18025,Knockavilly
E18026,Knockroe
E18027,Moviddy
E18028,Murragh
E18029,Rathclarin
E18030,Teadies
E18031,Templemartin
E18032,Ahil
E18046,Bantry Rural / Whiddy
E18034,Bantry Urban
E18035,Douce
E18036,Durrus East
E18037,Durrus West
E18038,Glanlough
E18039,Glengarriff
E18040,Kealkill
E18041,Kilcaskan
E18042,Mealagh
E18043,Scart
E18044,Seefin
E18045,Sheepshead
E18047,Adrigole
E18048,Bear
E18049,Coulagh
E18050,Curryglass
E18051,Kilcatherine
E18052,Killaconenagh
E18053,Kilnamanagh
E18054,Abbeymahon
E18055,Ardfield
E18056,Argideen
E18057,Butlerstown
E18058,Cahermore
E18059,Castleventry
E18060,Clonakilty Rural
E18061,Coolcraheen
E18062,Courtmacsherry
E18063,Derry
E18064,Kilkerranmore
E18065,Kilmaloda East
E18066,Kilmaloda West
E18067,Kilmoylerane
E18068,Kilnagross
E18069,Knocks
E18070,Rathbarry
E18071,Rosscarbery
E18072,Rossmore
E18073,Templeomalus
E18074,Timoleague
E18075,Ballincollig
E18076,Ballygarvan
E18077,Ballynaglogh
E18078,Bishopstown (Part Rural)
E18079,Blackpool
E18080,Blarney
E18081,Caherlag
E18082,Carrigaline
E18083,Carrignavar
E18084,Carrigrohane Beg
E18085,Cobh Rural
E18086,Douglas
E18087,Dripsey
E18088,Dunderrow
E18089,Firmount
E18090,Glenville
E18091,Greenfort
E18092,Inishkenny
E18093,Killeagh
E18094,Knockantota
E18095,Knockraha
E18096,Lehenagh
E18097,Matehy
E18098,Monkstown Rural
E18099,Monkstown Urban
E18100,Ovens
E18101,Rathcooney (Part Rural)
E18102,Riverstown
E18103,St. Mary's (Part Rural)
E18104,Whitechurch
E18105,Aultagh
E18106,Ballingurteen
E18107,Ballymoney
E18108,Béal Átha an Ghaorthaidh
E18109,Bealock
E18110,Carrigboy
E18111,Castletown
E18112,Coolmountain
E18113,Drinagh
E18114,Dunmanway North
E18115,Dunmanway South
E18116,Garrown
E18117,Kinneigh
E18118,Manch
E18119,Milane
E18120,Teerelton
E18121,Aghern
E18122,Ballyhooly
E18123,Ballynoe
E18124,Carrig
E18125,Castlecooke
E18126,Castle Hyde
E18127,Castlelyons
E18128,Castletownroche
E18129,Coole
E18130,Curraglass
E18131,Fermoy Rural
E18132,Glanworth East
E18133,Glanworth West
E18134,Gortnaskehy
E18135,Gortroe
E18136,Kilcor
E18137,Kilcummer
E18138,Kildinan
E18139,Killathy
E18140,Kilworth
E18141,Knockmourne
E18142,Leitrim
E18143,Rathcormack
E18144,Watergrasshill
E18145,Allow
E18146,Ballyhoolahan
E18147,Banteer
E18148,Barleyhill
E18149,Barnacurra
E18150,Bawncross
E18151,Boherboy
E18152,Castlecor
E18153,Castlemagner
E18154,Clonfert East
E18155,Clonfert West
E18156,Clonmeen
E18157,Coolclogh
E18158,Dromina
E18159,Glenlara
E18160,Gortmore
E18161,Greenane
E18162,Kanturk
E18163,Kilbrin
E18164,Kilmeen
E18165,Knockatooan
E18166,Knocktemple
E18167,Meens
E18168,Milford
E18169,Nad
E18170,Newmarket
E18171,Newtown
E18172,Roskeen
E18173,Rosnalee
E18174,Rowls
E18175,Tincoora
E18176,Tullylease
E18177,Williamstown
E18178,Ballinspittle
E18179,Ballyfeard
E18180,Ballyfoyle
E18181,Ballymackean
E18182,Ballymartle
E18183,Carrigaline
E18184,Coolmain
E18185,Cullen
E18186,Farranbrien
E18187,Kilmonoge
E18188,Kilpatrick
E18189,Kinsale Rural
E18190,Kinure
E18191,Laherne
E18192,Leighmoney
E18193,Liscleary
E18194,Nohaval
E18195,Templebreedy
E18196,Templemichael
E18197,Aghinagh
E18198,Aglish
E18199,Béal Átha an Ghaorthaidh (Bealanageary)
E18200,Ceann Droma
E18201,Cannaway
E18202,Claonráth
E18203,Clondrohid
E18204,Clonmoyle
E18205,Doire Fhínín
E18206,Gort na Tiobratan
E18207,Gowlane
E18208,Greenville
E18209,Inchigeelagh
E18210,Kilberrihert
E18211,Kilcullen
E18212,Cill na Martra
E18213,Macloneigh
E18214,Magourney
E18215,Mashanaglass
E18216,Mountrivers
E18217,Rahalisk
E18218,An Sliabh Riabhach
E18219,Na hUláin
E18220,Warrenscourt
E18221,Ardskeagh
E18222,Ballyclogh
E18223,Ballynamona
E18224,Buttevant
E18225,Caherduggan
E18226,Carrig
E18227,Churchtown
E18228,Clenor
E18229,Doneraile
E18230,Dromore
E18231,Imphrick
E18232,Kilmaclenine
E18233,Kilshannig
E18234,Liscarroll
E18235,Mallow Rural
E18236,Milltown
E18237,Monanimy
E18238,Rahan
E18239,Rathluirc
E18240,Shanballymore
E18241,Skahanagh
E18242,Springfort
E18243,Streamhill
E18244,Templemary
E18245,Wallstown
E18246,Ballintemple
E18247,Ballycottin
E18248,Ballyspillane
E18249,Carrigtohill
E18250,Castlemartyr
E18251,Clonmult
E18252,Cloyne
E18253,Corkbeg
E18254,Dangan
E18255,Dungourney
E18256,Garryvoe
E18257,Ightermurragh
E18258,Inch
E18259,Lisgoold
E18260,Midleton Rural
E18261,Mogeely
E18262,Rostellan
E18263,Templebodan
E18264,Templenacarriga
E18265,Caherbarnagh
E18266,Coomlogane
E18267,Crinnaloo
E18268,Cullen
E18269,Derragh
E18270,Doonasleen
E18271,Drishane
E18272,Keale
E18273,Kilcorney
E18274,Knocknagree
E18275,Rathcool
E18276,Skagh
E18277,Ballyarthur
E18278,Derryvillane
E18279,Farahy
E18280,Kildorrery
E18281,Kilgullane
E18282,Kilphelan
E18283,Marshalstown
E18284,Mitchelstown
E18285,Templemolaga
E18286,Aghadown North
E18287,Aghadown South
E18288,Bredagh
E18289,Caheragh
E18290,Cléire
E18291,Carrigbaun
E18292,Castlehaven North
E18293,Castlehaven South
E18294,Cloghdonnell
E18295,Cloonkeen
E18296,Drinagh
E18297,Dromdaleague North
E18298,Dromdaleague South
E18299,Garranes
E18300,Gortnascreeny
E18301,Kilfaughnabeg
E18302,Killeenleagh
E18303,Knockskagh
E18304,Myross
E18305,Shreelane
E18306,Skibbereen Rural
E18307,Tullagh
E18308,Woodfort
E18309,Ballybane
E18310,Ballydehob
E18311,Coolagh
E18312,Crookhaven
E18313,Dunbeacon
E18314,Dunmanus
E18315,Goleen
E18316,Kilcoe
E18317,Lowertown
E18318,Skull
E18319,Toormore
E18320,Ardagh
E18321,Clonpriest
E18322,Kilcronat
E18323,Killeagh
E18324,Kilmacdonogh
E18325,Youghal Rural
E19001,Killarney Urban
E19002,Listowel Urban
E19003,Tralee Urban
E19004,Na Beathacha
E19005,Baile an Sceilg
E19006,An Baile Breac
E19007,Caher
E19008,Cathair Dónall
E19020,Ceannúigh / Máistir Gaoithe
E19010,Castlequin
E19012,Curraghbeg
E19013,Doire Fhíonáin
E19011,Doire Ianna / Cloon
E19015,An tImleach
E19016,Glanbehy
E19017,Killinane
E19018,Lickeen
E19019,Loch Luíoch
E19021,Maum
E19022,Portmagee
E19023,Toghroinn Fhíonáin
E19024,Teeranearagh
E19025,Valencia
E19026,Ballinvoher
E19027,An Baile Dubh
E19028,Ballynacourty
E19029,Cé Bhréanainn
E19030,Castlegregory
E19031,An Clochán
E19032,Deelis
E19033,An Daingean
E19034,Dún Chaoin
E19035,Dún Urlann
E19036,Na Gleannta
E19037,Inch
E19038,Cill Maoilchéadair
E19039,Cill Chuáin
E19040,Cinn Aird
E19041,Lack
E19042,Márthain
E19043,An Mhin Aird
E19044,An Sráidbhaile
E19045,Ceann Trá
E19046,Ardea
E19047,Banawn
E19048,Cappagh
E19049,Castlecove
E19050,Dawros
E19051,Dromore
E19052,Glanlee
E19053,Glanlough
E19054,Glanmore
E19055,Greenane
E19056,Kenmare
E19057,Kilgarvan
E19058,Loughbrin
E19059,Reen
E19060,Sneem
E19061,Tahilla
E19062,Aghadoe
E19063,Aglish
E19064,Ballyhar
E19065,Brewsterfield
E19066,Caragh
E19067,Churchtown
E19068,Clydagh
E19069,Coolies
E19070,Coom
E19071,Curraghmore
E19072,Currans
E19073,Doocarrig
E19074,Dromin
E19075,Dunloe
E19076,Flesk
E19077,Headfort
E19078,Kilbonane
E19079,Kilcummin
E19080,Kilfelim
E19081,Kilgobnet
E19082,Killarney Rural
E19083,Killeentierna
E19084,Killorglin
E19085,Kilnanare
E19086,Knocknahoe
E19087,Lahard
E19088,Milltown
E19089,Molahiffe
E19090,Muckross
E19091,Rathmore
E19092,Rockfield
E19093,Ardagh
E19094,Astee
E19095,Ballincloher
E19096,Ballyconry
E19097,Ballyduff
E19098,Ballyegan
E19099,Ballyhorgan
E19100,Beal
E19101,Carrig
E19102,Causeway
E19103,Cloontubbrid
E19104,Drommartin
E19105,Duagh
E19106,Ennismore
E19107,Gullane
E19108,Gunsborough
E19109,Kilfeighny
E19110,Killehenny
E19111,Killury
E19112,Kilmeany
E19113,Kilshenane
E19114,Kiltomy
E19115,Leitrim
E19116,Lislaughtin
E19117,Lisselton
E19118,Listowel Rural
E19119,Lixnaw
E19120,Moynsha
E19121,Newtownsandes
E19122,Rathea
E19123,Shronowen
E19124,Tarbert
E19125,Tarmon
E19126,Trienearagh
E19127,Urlee
E19128,Abbeydorney
E19129,Arabela
E19130,Ardfert
E19131,Ballyegan
E19132,Ballyheige
E19133,Ballynahaglish
E19134,Ballynorig
E19135,Ballyseedy
E19136,Banna
E19137,Baurtregaum
E19138,Blennerville
E19139,Boolteens
E19140,Brosna
E19141,Carker
E19142,Castleisland
E19143,Clogherbrien
E19144,Cordal
E19145,Crinny
E19146,Derreen
E19147,Doon
E19148,Gneeves
E19149,Kerryhead
E19150,Kilflyn
E19151,Kilgarrylander
E19152,Kilgobban
E19153,Killahan
E19154,Kilmurry
E19155,Kiltallagh
E19156,Knockglass
E19157,Knocknagashel
E19158,Lackabaun
E19159,Millbrook
E19160,Mount Eagle
E19161,Nohaval
E19162,O'Brennan
E19163,Ratass
E19164,Scartaglin
E19165,Tralee Rural
E19166,Tubrid
E20001,Abbey A
E20002,Abbey B
E20003,Abbey C
E20004,Abbey D
E20005,Ballinacurra A
E20006,Ballinacurra B
E20007,Ballynanty
E20008,Castle A
E20009,Castle B
E20010,Castle C
E20011,Castle D
E20012,Coolraine
E20013,Custom House
E20014,Dock A
E20015,Dock B
E20016,Dock C
E20017,Dock D
E20018,Farranshone
E20019,Galvone A
E20020,Galvone B
E20021,Glentworth A
E20022,Glentworth B
E20023,Glentworth C
E20024,John's A
E20025,John's B
E20026,John's C
E20027,Killeely A
E20028,Killeely B
E20029,Market
E20030,Prospect A
E20031,Prospect B
E20032,Rathbane
E20033,St. Laurence
E20034,Shannon A
E20035,Shannon B
E20036,Singland A
E20037,Singland B
E20065,Limerick North Rural
E21001,Abbeyville
E21002,Adare North
E21003,Adare South
E21004,Ballingarry
E21005,Ballyagran
E21006,Ballygrennan
E21007,Ballynabanoge
E21008,Ballynoe
E21009,Castletown
E21010,Coolrus
E21011,Crean
E21012,Crecora
E21013,Croom
E21014,Dunnaman
E21015,Fedamore
E21016,Garrane
E21017,Grange
E21018,Kilfinny
E21019,Kilpeacon
E21020,Rathmore
E21021,Fleanmore
E21022,Glin
E21023,Kilfergus
E21024,Kilmoylan
E21025,Ardpatrick
E21026,Athlacca
E21027,Ballymacshaneboy
E21028,Bruff
E21029,Bruree
E21030,Bulgaden
E21031,Cahercorney
E21032,Colmanswell
E21033,Darragh
E21034,Dromin
E21035,Emlygrennan
E21036,Glenbrohane
E21037,Griston
E21038,Hospital
E21039,Kilfinnane
E21040,Kilflyn
E21041,Kilmallock
E21042,Kilteely
E21043,Knockainy
E21044,Knocklong
E21045,Particles
E21046,Rockhill
E21047,Tobernea
E21048,Uregare
E21049,Abington
E21050,Ballybricken
E21051,Ballycummin
E21052,Ballysimon
E21053,Ballyvarra
E21054,Caherconlish East
E21055,Caherconlish West
E21056,Caherelly
E21057,Cappamore
E21058,Carrig
E21059,Castleconnell
E21060,Clarina
E21061,Clonkeen
E21062,Doon West
E21063,Glenstal
E21064,Kilmurry
E21066,Limerick South Rural
E21067,Patrickswell
E21068,Roxborough
E21069,Anglesborough
E21070,Ballylanders
E21071,Cullane
E21072,Duntryleague
E21073,Galbally
E21074,Kilbeheny
E21075,Kilglass
E21076,Knocknascrow
E21077,Riversdale
E21078,Abbeyfeale
E21079,Ardagh
E21080,Ballintober
E21081,Ballynoe West
E21082,Boola
E21083,Broadford
E21084,Caher
E21085,Cleanglass
E21086,Cloncagh
E21087,Danganbeg
E21088,Dromcolliher
E21089,Dromtrasna
E21090,Feenagh
E21091,Garryduff
E21092,Glenagower
E21093,Glengort
E21094,Glensharrold
E21095,Kilmeedy
E21096,Knockaderry
E21097,Mahoonagh
E21098,Monagay
E21099,Mountcollins
E21100,Mountplummer
E21101,Newcastle Rural
E21102,Newcastle Urban
E21103,Port
E21104,Rathronan
E21105,Rooskagh
E21106,Templeglentan
E21107,Askeaton East
E21108,Askeaton West
E21109,Aughinish
E21110,Ballyallinan
E21111,Ballynacarriga
E21112,Castletown
E21113,Craggs
E21114,Croagh
E21115,Dromard
E21116,Dunmoylan East
E21117,Dunmoylan West
E21118,Iveruss
E21119,Kilcornan
E21120,Kildimo
E21121,Kilscannell
E21122,Lismakeery
E21123,Loghill
E21124,Mohernagh
E21125,Nantinan
E21126,Pallaskenry
E21127,Rathkeale Rural
E21128,Rathkeale Urban
E21129,Riddlestown
E21130,Shanagolden
E21131,Shanid
E21132,Bilboa
E21133,Doon South
E21134,Grean
E21135,Oola
E21136,Templebredon
E22001,Nenagh East Urban
E22002,Nenagh West Urban
E22003,Templemore
E22004,Thurles Urban
E22005,Aglishcloghane
E22006,Ballingarry
E22007,Ballylusky
E22008,Borrisokane
E22009,Carrig
E22010,Cloghjordan
E22011,Cloghprior
E22012,Clohaskin
E22013,Finnoe
E22014,Graigue
E22015,Kilbarron
E22016,Lorrha East
E22017,Lorrha West
E22018,Mertonhall
E22019,Rathcabban
E22020,Redwood
E22021,Riverstown
E22022,Terryglass
E22023,Uskane
E22024,Abington
E22025,Aghnameadle
E22026,Ardcrony
E22027,Ballina
E22028,Ballygibbon
E22029,Ballymackey
E22030,Ballynaclogh
E22031,Birdhill
E22032,Burgesbeg
E22033,Carrigatogher
E22034,Castletown
E22035,Derrycastle
E22036,Dolla
E22045,Greenhall / Lackagh
E22038,Kilcomenty
E22039,Kilkeary
E22040,Killoscully
E22041,Kilmore
E22042,Kilnaneave
E22043,Kilnarath
E22044,Knigh
E22046,Latteragh
E22047,Monsea
E22048,Nenagh Rural
E22049,Newport
E22050,Templederry
E22051,Youghalarra
E22052,Borrisnafarney
E22053,Borrisnoe
E22054,Bourney East
E22055,Bourney West
E22056,Killavinoge
E22057,Killea
E22058,Rathnaveoge
E22059,Roscrea
E22060,Timoney
E22061,Ballycahill
E22062,Ballymurreen
E22063,Borrisoleigh
E22064,Drom
E22065,Foilnaman
E22066,Glenkeen
E22067,Gortkelly
E22068,Holycross
E22069,Inch
E22070,Kilrush
E22071,Littleton
E22072,Longfordpass
E22073,Loughmoe
E22074,Moyaliff
E22075,Moycarky
E22076,Moyne
E22077,Rahelty
E22078,Templetouhy
E22079,Thurles Rural
E22080,Twomileborris
E22081,Upperchurch
E23082,Carrickbeg Urban
E23083,Carrick-on-Suir Urban
E23084,Cashel Urban
E23085,Clonmel East Urban
E23086,Clonmel West Urban
E23087,Tipperary East Urban
E23088,Tipperary West Urban
E23089,Carrick-on-Suir Rural
E23090,Garrangibbon
E23091,Kilmurry
E23092,Newtown
E23093,Ardmayle
E23094,Ardsallagh
E23095,Ballysheehan
E23096,Cashel Rural
E23097,Clogher
E23098,Cloneen
E23099,Clonoulty East
E23100,Clonoulty West
E23101,Colman
E23102,Cooleagh
E23103,Drangan
E23104,Fethard
E23105,Gaile
E23106,Graigue
E23107,Greystown
E23108,Killeenasteena
E23109,Killenaule
E23110,Kilpatrick
E23111,Knockgraffon
E23112,Magorban
E23113,Nodstown
E23114,Oughterleague
E23115,Peppardstown
E23116,Tullamain
E23117,Ardfinnan
E23118,Ballybacon
E23119,Ballyporeen
E23120,Burncourt
E23121,Caher
E23122,Clogheen
E23123,Coolagarranroe
E23124,Derrygrath
E23125,Kilcommon
E23126,Kilcoran
E23127,Mortlestown
E23128,Newcastle
E23129,Tubbrid
E23130,Tullaghmelan
E23131,Tullaghorton
E23132,Ballyclerahan
E23133,Clonmel Rural
E23134,Inishlounaght
E23135,Kilcash
E23136,Kilsheelan / Killaloan
E23138,Kiltinan
E23139,Lisronagh
E23140,Anner
E23141,Ballingarry
E23142,Ballyphilip
E23143,Buolick
E23144,Crohane
E23145,Farranrory
E23146,Fennor
E23147,Kilcooly
E23148,Kilvemnon
E23149,Modeshil
E23150,Mullinahone
E23151,New Birmingham
E23152,Poyntstown
E23153,Ballycarron
E23154,Ballygriffin
E23155,Ballykisteen
E23156,Bansha
E23157,Bruis
E23158,Cappagh
E23159,Clonbeg
E23160,Cullen
E23161,Curraheen
E23162,Donohill
E23163,Drumwood
E23164,Emly
E23165,Glengar
E23166,Golden
E23167,Kilfeakle
E23168,Killadriffe
E23169,Kilmucklin
E23170,Lattin
E23171,Rathlynin
E23172,Rodus
E23173,Shronell
E23174,Solloghodbeg
E23175,Templeneiry
E23176,Thomastown
E23177,Tipperary Rural
E24001,Ballybeg North
E24006,Ballybeg South / Ballynaneashagh
E24003,Ballybricken West
E24004,Ballymaclode
E24005,Ballynakill
E24007,Ballytruckle
E24008,Bilberry
E24009,Centre A
E24010,Centre B
E24011,Cleaboy
E24012,Custom House A
E24013,Custom House B
E24014,Farranshoneen
E24015,Ferrybank
E24016,Gracedieu
E24017,Grange North
E24018,Grange South
E24019,Grange Upper
E24020,Kilbarry
E24021,Kingsmeadow
E24022,Larchville
E24023,Lisduggan
E24024,Military Road
E24025,Morrisson's Avenue East
E24026,Morrisson's Avenue West
E24027,Morrisson's Road
E24028,Mount Sion
E24029,Newport's Square
E24030,Newtown
E24031,Park
E24032,Poleberry
E24033,Roanmore
E24034,Shortcourse
E24035,Slievekeale
E24036,The Glen
E24037,Ticor North
E24038,Ticor South
E25001,Dungarvan No. 1 Urban
E25002,Dungarvan No. 2 Urban
E25003,Ballydurn
E25004,Carrickbeg Rural
E25005,Clonea
E25006,Fenoagh
E25007,Glen
E25008,Kilmeadan
E25009,Mothel
E25010,Portlaw
E25011,Rathgormuck
E25012,Ross
E25013,Ballymacarbry
E25014,Graignagower
E25015,Gurteen
E25016,Kilmacomma
E25017,Kilronan
E25018,St. Mary's
E25019,Aird Mhór
E25020,Baile Mhac Airt
E25021,Bohadoon
E25022,Cappagh
E25023,Carriglea
E25024,Clonea
E25025,Colligan
E25026,Coumaraglin
E25027,Dromana
E25028,Dromore
E25029,Dungarvan Rural
E25030,Keereen
E25031,Knockaunbrandaun
E25032,Modelligo
E25033,Mountstuart
E25034,An Rinn
E25035,Seskinan
E25036,Whitechurch
E25037,Annestown
E25038,Ballylaneen
E25039,Carrigcastle
E25040,Comeragh
E25041,Dunhill
E25042,Fews
E25043,Fox's Castle
E25044,Gardenmorris
E25045,Georgestown
E25046,Kilbarrymeaden
E25047,Kilmacthomas
E25048,Knockmahon
E25049,Mountkennedy
E25050,Newtown
E25051,Stradbally
E25052,Tinnasaggart
E25053,Ballyduff
E25054,Ballyhane
E25055,Ballyin
E25056,Ballynamult
E25057,Ballysaggartmore
E25058,Cappoquin
E25059,Castlerichard
E25060,Drumroe
E25061,Gortnapeaky
E25062,Kilcockan
E25063,Kilwatermoy East
E25064,Kilwatermoy West
E25065,Lismore Rural
E25066,Lismore Urban
E25067,Mocollop
E25068,Modelligo
E25069,Tallow
E25070,Ballynakill (Part Rural)
E25071,Drumcannon
E25072,Faithlegg (Part Rural)
E25073,Islandikane
E25074,Kilbarry (Part Rural)
E25075,Killea
E25076,Killoteran
E25077,Kilmacleague
E25078,Kilmeadan
E25079,Newcastle
E25080,Pembrokestown
E25081,Rathmoylan
E25082,Reisk
E25083,Tramore
E25084,Woodstown
E25085,Ardmore
E25086,Ballyheeny
E25087,Clashmore
E25088,Glenwilliam
E25089,Grallagh
E25090,Grange
E25091,Kinsalebeg
E25092,Templemichael
E26001,Ballybaan
E26002,Baile an Bhriotaihg
E26003,Bearna
E26004,An Caisleán Gearr
E26005,Claddagh
E26006,Dangan
E26007,Eyre Square
E26008,An Cnocán Carrach
E26009,Lough Atalia
E26010,Mionlach
E26011,Mervue
E26012,Murroogh
E26013,Newcastle
E26014,Nuns Island
E26015,Rahoon
E26016,Renmore
E26017,Rockbarton
E26018,Paróiste San Nicoláis
E26019,Salthill
E26020,Shantalla
E26021,Taylors Hill
E26022,Wellpark
E27001,Ballinasloe Urban
E27002,Abbeygormacan
E27003,Ahascragh
E27004,Aughrim
E27005,Ballinasloe Rural
E27006,Ballymacward
E27007,Clonfert
E27008,Clontuskert
E27009,Kellysgrove
E27010,Kilconnell
E27011,Killaan
E27012,Killallaghtan
E27013,Killoran
E27014,Killure
E27015,Kilmacshane
E27016,Kiltormer
E27017,Kylemore
E27018,Laurencetown
E27019,Lismanny
E27020,Oatfield
E27021,Ballynakill
E27022,Binn an Choire
E27023,Bunowen
E27024,Cleggan
E27025,Clifden
E27026,Cushkillary
E27028,Derrycunlagh / Derrylea
E27029,Doonloughan
E27030,Errislannan
E27031,An Uillinn
E27032,Inishbofin
E27033,An Cnoc Buí
E27034,Maíros
E27035,Abhainn Ghabhla
E27036,Rinvyle
E27037,Cloch na Rón
E27038,Sillerna
E27039,Scainimh
E27040,Eanach Dhúin
E27041,Aughrim
E27042,Baile an Teampaill (Part Rural)
E27043,Ballynacourty
E27044,Bearna (Part Rural)
E27045,Belleville
E27046,An Carn Mór
E27047,Ceathrú an Bhrúnaigh (Part Rural)
E27048,Baile Chláir
E27049,Clarinbridge
E27050,Deerpark
